Id,SalePrice
1461,137530.0
1462,177230.0
1463,160350.0
1464,176400.0
1465,197100.0
1466,185225.0
1467,172430.0
1468,170730.0
1469,183686.8
1470,118440.0
1471,191422.4
1472,91130.0
1473,96800.0
1474,145275.0
1475,138330.0
1476,399286.4
1477,258650.1
1478,296200.0
1479,308276.3
1480,393159.3
1481,319750.0
1482,220890.0
1483,187215.5
1484,187179.0
1485,180371.0
1486,202467.8
1487,299147.8
1488,269989.3
1489,194155.0
1490,201799.0
1491,183690.0
1492,110048.0
1493,202700.0
1494,301090.0
1495,260900.0
1496,201400.0
1497,171700.0
1498,152800.0
1499,152080.0
1500,145450.0
1501,167290.0
1502,144880.0
1503,256854.5
1504,220300.0
1505,199800.0
1506,167830.0
1507,202090.0
1508,194990.0
1509,157495.0
1510,152295.0
1511,153595.0
1512,171545.0
1513,150900.0
1514,147280.0
1515,174645.0
1516,161940.0
1517,153135.0
1518,131600.0
1519,204510.0
1520,133840.0
1521,140550.0
1522,155600.0
1523,116600.0
1524,135882.5
1525,127850.0
1526,126100.0
1527,109840.0
1528,126970.0
1529,142535.0
1530,155250.0
1531,138020.0
1532,112723.0
1533,141750.0
1534,120545.0
1535,141050.0
1536,109100.0
1537,68050.0
1538,223200.0
1539,290330.5
1540,120160.0
1541,146440.0
1542,144240.0
1543,189320.0
1544,90650.0
1545,104050.0
1546,107750.0
1547,137185.0
1548,139163.4
1549,97950.0
1550,129424.33333333334
1551,110400.0
1552,108350.0
1553,175267.5
1554,117991.2
1555,156180.0
1556,84640.0
1557,115390.0
1558,89040.0
1559,105740.0
1560,135460.03999999998
1561,124760.0
1562,127230.0
1563,108628.3
1564,149262.86666666667
1565,139750.0
1566,241410.0
1567,74530.0
1568,222650.0
1569,126190.0
1570,148450.0
1571,127247.5
1572,132652.5
1573,250437.0
1574,107090.0
1575,193290.0
1576,204900.0
1577,201328.0
1578,157440.0
1579,132250.0
1580,185390.0
1581,145690.0
1582,121270.0
1583,305220.0
1584,236679.0
1585,140845.23809523808
1586,77630.0
1587,123120.0
1588,153550.0
1589,86086.1
1590,145550.0
1591,118525.8
1592,120640.0
1593,110650.0
1594,143964.0
1595,118050.0
1596,203250.0
1597,143720.0
1598,197550.0
1599,187900.0
1600,189200.0
1601,71251.1
1602,95080.0
1603,108010.0
1604,276750.0
1605,256023.0
1606,173290.0
1607,172290.0
1608,212365.4
1609,199616.0
1610,154864.0
1611,153340.0
1612,172350.0
1613,168999.0
1614,130290.0
1615,93400.0
1616,84300.0
1617,85650.0
1618,124130.0
1619,132175.0
1620,144960.0
1621,129277.3
1622,146050.0
1623,261400.0
1624,192300.0
1625,134750.0
1626,168315.0
1627,172800.0
1628,256970.0
1629,188460.0
1630,329059.3
1631,229250.0
1632,265190.0
